Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Pregnant women who are at least 18 years of age
  -  Planned delivery via C-section [AND] Pfannenstiel skin incision [AND] lower uterine segment transverse hysterotomy [AND] English speaking

Exclusion Criteria:
  -  Major intra-operative [OR] post-operative complication such that clinician recommends patient should [NOT] receive non-steroidal anti-inflammatory drugs [OR] that patient requires acetaminophen to treat fever (ie suspected endometritis)
  -  Unplanned surgery (hysterectomy, bowel/bladder repair)
  -  Allergy [OR] contraindication to study medication
  -  Non-English speaking
  -  Inability to provide informed consent
  -  History of opioid, other illicit substance, [OR] alcohol use disorder either before [OR] during pregnancy
  -  Severe renal [OR] hepatic impairment
