Inclusion Criteria:
  -  a planned operation of coronary artery bypass grafting [AND] with the use of cardiopulmonary bypass

Exclusion Criteria:
  -  emergency operations [OR] re-operations;
  -  a known pathology of the urinary tract [OR] renal failure;
  -  chronic use of the following medications: iron, [OR] non-steroidal anti-inflammatory drugs (NSAIDs), [OR] immunosuppression, [OR] steroids in the preoperative period;
  -  polycythemia, [OR] porphyria [OR] pathological hemoglobin species in anamnesis;
  -  preoperative signs of hepatic failure;
  -  active autoimmune [OR] neoplastic diseases, [OR] active infection;
  -  anticipated significant bleeding (anti-platelet agents), suggesting the use of blood-derived products during the operation [AND] afterward
  -  [NOT] acute myocardial infarction after operation
