Inclusion Criteria:
  -  Diagnosis of periodontitis (stages III [OR] IV) that may require periodontal surgery
  -  Have at least 10 teeth in function, excluding third molars.
  -  Present locations with probing depth (PS)> 6 mm in at least 30% of the teeth.
  -  Present radiographic evidence of moderate- [OR] severe bone loss in at least 30% of the dentition.
  -  Detection of P. gingivalis in subgingival samples taken at the screening visit [AND] as well as in the post-scaling and root planning visit [AND] processed by culture.
  -  Systemically healthy patients.
Exclusion Criteria:
  -  Pregnant [OR] lactating women.
  -  Presenting systemic pathology [AND] or taking medication that may affect the periodontal situation [AND] or patients requiring antibiotic prophylaxis.
  -  Have received systemic antimicrobial treatment in the previous 6 months.
  -  Have received periodontal treatment in the 6 months prior to the beginning of the study.
  -  Patients allergic to metronidazole, [OR] or to any of the components of commercial formulations thereof (Flagyl®).
  -  Patients allergic to azithromycin, [OR] or to any of the components of commercial formulations thereof (Zithromax®).
  -  Patients who [NOT] refuse to sign the informed consent.
