Inclusion Criteria:
  -  Able to provide written informed consent [AND] in English.
  -  Willing to have height [AND] weight measured [AND] provide demographic information (e.g. age, [OR] race, [OR] sex)
  -  Experience heartburn symptoms at least 2 days a week [AND] during the past 3 months.
  -  Use OTC product(s), [OR] supplements, [OR] dietary manipulation to relieve heartburn symptoms in the last 3 months.
  -  Willing to take the study soy supplement [AND] before resorting to OTC product(s) to control heartburn symptoms.
  -  Willing to complete questionnaires, [AND] records, [AND] diaries associated with the study [AND] to complete all clinical visits.
  -  Willing to provide information about dietary intake; 3-day online 24-hr recalls during baseline, [AND] intervention, [AND] washout.
  -  Willing [AND] able to provide a valid social security for study payment purposes.
Exclusion Criteria:
  -  Do [NOT] meet the above criteria.
  -  Soy allergy
  -  Severe heartburn problem (cannot be ignored [AND] often limits your concentration on daily activities) during the last week
  -  Diagnosed [OR] currently being treated for any gastrointestinal diseases including GERD, [OR] gastric ulcers, [OR] Crohn's, [OR] celiac, [OR] ulcerative colitis, etc.
  -  Self-disclosed as pregnant [OR] breast-feeding [OR] planning on becoming pregnant during the study duration.
  -  Currently participating in another clinical study.
