Inclusion Criteria:
  -  Long term physical health condition [AND] comorbid mental health problem
  -  Age 16+
  -  Referred to a psychological therapies service
Exclusion Criteria:
  -  Diagnosis of'medically unexplained symptoms' [OR] including somatoform disorders (e.g. pain disorder, [OR] conversion disorder, [OR] body dysmorphic disorder, [OR] hypochondriasis) [OR] and functional somatic syndromes (e.g. irritable bowel syndrome, [OR] chronic fatigue syndrome, [OR] fibromyalgia, [OR] non-cardiac chest pain, [OR] non-epileptic seizures)
  -  Mental health diagnoses [NOT] in addition to anxiety [OR] depression (e.g. personality disorder, [OR] bipolar disorder [OR] or psychosis)
  -  Currently accesses secondary care mental health services
  -  Significant current suicidal risk
  -  Current substance misuse
  -  Previous contact with mental health services (defined as two [OR] more prior episodes of service contact without significant change)
  -  Inpatient admission for mental health difficulties within the last five years
  -  History of self-injury
  -  A stated reluctance to engage in psychotherapy.
