Inclusion Criteria:
  -  Patient ≥ 7 years old
  -  Patient affiliated to a social security system
  -  Giving their informed consent for the study (adults, [AND] parents of minors)
  -  Patients with PAH associated with congenital heart disease [AND] requiring cardiac catheterization [AND] 2D MRI for the diagnosis [OR] follow-up of PAH associated with congenital heart disease
Exclusion Criteria:
  -  Patient < 7 years old
  -  Pregnant woman
  -  Contraindications to MRI ([OR] claustrophobia, [OR] intraocular metal foreign bodies, [OR] pacemaker, [OR] neurostimulator, [OR] cochlear implants, [OR] old heart valves)
  -  Contraindication to gadolinium injection ([OR] allergy, [OR] renal failure with DFG < 30 ml/min/1.73m²)
  -  Hemodynamically unstable patients
  -  Refusal to participate
