Inclusion Criteria:
  -  Adenocarcinoma of the prostate
  -  Performance Status < 2
  -  Clinical stages (not radiographic stage) T1c [OR] T2a, Nx [OR] N0, Mx [OR] M0
  -  Gleason 6 [OR] 7 cancer
  -  Prostate volume < 60 cc [AND] (if MRI [AND] TRUS have conflicting values, then MRI value will be utilized)
  -  International Prostate symptom score (IPSS) 20 [OR] less
  -  Ability to undergo DCF-Pyl PSMA PET [AND] as part of pretreatment staging
  -  Signed study-specific consent form [AND] prior to registration
Exclusion Criteria:
  -  Prior history of pelvic radiation therapy
  -  Major medical [OR] psychiatric illness which, in the investigator's opinion, would prevent completion of treatment [AND] would interfere with follow up.
  -  Implanted device [OR] apparatus which obstruct visibility of the implanted sources on fluoroscopy
  -  Metallic implants, [OR] claustrophobia not amenable to medication, [OR] known contraindications to undergoing MR scanning
  -  History of other malignancy diagnosed within the past 3 years
