Inclusion Criteria:
 - Female, older than 35 years. Already have mammography, [OR] or other standard exams (ultrasound, MRI, etc). Could participate this trial within 2 weeks after mammography. Have the ability of consent inform.
Exclusion Criteria:
 - During pregnancy [OR] or lactation period.
 - Patients that may [NOT] be capable of prone position, such as patients with scapulohumeral periarthritis, cardiac pacemaker [OR] or have recent cardiac surgery.
 - Lymphoma patients [NOT] under therapy.
 - Severe scoliosis.<|im_end|>
<|im_start|>user
Insert the logical operators [AND], [OR], [NOT] into the following eligibility criteria and return the text in full without deleting/replacing anything: Inclusion Criteria:
  -  Adult patients aged 18 years or older
  -  Patients with a confirmed diagnosis of major depressive disorder
  -  Patients who have completed at least 6 weeks of treatment with an SSRI or SNRI
  -  Patients who have shown an inadequate response to their current antidepressant treatment
  -  Patients who are willing to switch to aripiprazole monotherapy
Exclusion Criteria:
  -  Patients with a history of suicide attempt or severe depression
  -  Patients with a history of substance abuse or dependence within the past 12 months
  -  Patients with a history of major medical conditions including, but not limited to, cardiovascular disease, endocrine disorders, or neurologic disorders
  -  Patients with a history of seizures or a known diagnosis of a seizure disorder
  -  Patients with a history of low white blood cell count or any other significant hematologic abnormality
  -  Patients who have received treatment with clozapine within the past 6 months
  -  Patients who have previously shown adverse reactions to aripiprazole or other antipsychotic medications
