Inclusion Criteria:
 - Unilateral ischemic stroke with residual arm weakness (Fugl-Meyer Upper Limb < 60) more than 6 months prior to enrollment.
 - Ability to give informed consent and understand the tasks involved.
 - Age over 18 years.
Exclusion Criteria:
 - Hemorrhagic Stroke
 - Contraindications to TMS: history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy
 - Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
 - Peripheral neuropathy [OR] or history of nerve injury in the paretic upper limb.
 - Social and/or personal circumstances that interfere with ability to return for all study visits.<|im_end|>
<|im_start|>user
Insert the logical operators [AND], [OR], [NOT] into the following eligibility criteria and return the text in full without deleting/replacing anything: Inclusion Criteria:
  -  Age 18 years or older
  -  Diagnosis of major depressive disorder (MDD) based on the Structured Clinical Interview for DSM-5 (SCID-5)
  -  Current episode of MDD is not in remission, defined as the presence of a score of 5 or higher on the 9-item Hamilton Depression Rating Scale (HAMD-17)
  -  English proficiency sufficient to complete study assessments
  -  Ability to provide informed consent
Exclusion Criteria:
  -  Current suicidal ideation with a score of 2 or higher on the Columbia-Suicide Severity Rating Scale (C-SSRS)
  -  History of manic, hypomanic, mixed episodes, or diagnosed bipolar disorder
  -  History of substance use disorder (excluding nicotine or caffeine) within the past 6 months
  -  History of significant neurological disorders, including but not limited to stroke, traumatic brain injury, or neurodegenerative diseases
  -  History of seizures not related to sleep
  -  History of any medical condition that could significantly affect the interpretation of study results, including but not limited to cardiovascular, respiratory, hepatic, or renal disease
  -  Participation in another clinical trial within the past 30 days
  -  History of receiving transcranial magnetic stimulation (TMS) or any form of brain stimulation
