Inclusion Criteria:
  -  All adults undergoing cardiac surgery [AND] with CPB will be considered for enrollment.

Exclusion Criteria:
  -  Factors that affect immune function [OR] AKI assessment are the basis for exclusion criteria:
       -  Concurrent disease associated [AND] with immunosuppression including malignancy, chronic infection (e.g., HIV, [OR] Hepatitis C), organ transplant [AND] immunosuppressant medications
       -  Documented acute infection [AND] with the past 1 month (e.g., pneumonia, [OR] urinary tract infection)
       -  Prednisone [OR] other steroid use currently [OR] within the past one month
       -  AKI at the time of surgery
       -  ESRD requiring renal replacement therapy
       -  Estimated GFR <45 mL/min (as judged by the Chronic Kidney Disease Epidemiology Collaboration (CKD-EPI) equation)
       -  Patients [NOT] having any of the above conditions will be excluded.
