Inclusion Criteria:
  -  145 mmHg ≤ msSBP ≤ 190 mmHg
  -  Triglycerides < 500 mg/dL
  -  LDL-C ≤ 250 mg/dL
Exclusion Criteria:
  -  sSBP ≥ 20mmHg [AND] sDBP ≥ 10mmHg
  -  symptomatic orthostatic hypotension [AND] secondary/iatrogenic hypertension [AND] dyslipidemia
  -  history of moderate to severe cerebral ischemia, [OR] cerebral hemorrhage, [OR] transient ischemic attack, [OR] myocardial infarction, [OR] unstable angina in the past 6 months; severe heart failure (New York Heart Association functional class III [AND] IV)
  -  hypersensitivity to telmisartan [OR] rosuvastatin
  -  history of angioedema after treatment with angiotensin-converting enzyme inhibitors [OR] ARBs; creatinine phosphokinase levels ≥3 times the upper limit of normal
  -  estimated glomerular filtration rate ≤30 mL/min; aspartate aminotransferase [AND] alanine aminotransferase levels ≥3 times the upper limit of normal
  -  potassium levels >5.5 mmol/L; [OR] any diseases that could affect the results of the study
