<EDITED_CRITERIA>
Inclusion Criteria:
  - patients with one [OR] more events of hip dislocation after a primary THA
  - controls with a primary THA [AND] without events of hip dislocation
Exclusion Criteria:
  - [NOT] patients with a history of hip fracture
  - [NOT] patients with a history of hip replacement surgery
  - [NOT] patients with a history of hip osteoarthritis
  - [NOT] patients with a history of hip rheumatoid arthritis
  - [NOT] patients with a history of hip psoriatic arthritis
  - [NOT] patients with a history of hip ankylosing spondylitis
  - [NOT] patients with a history of hip inflammatory bowel disease
  - [NOT] patients with a history of hip spondylolisthesis
  - [NOT] patients with a history of hip spinal stenosis
  - [NOT] patients with a history of hip spinal cord injury
  - [NOT] patients with a history of hip stroke
  - [NOT] patients with a history of hip Parkinson's disease
  - [NOT] patients with a history of hip multiple sclerosis
  - [NOT] patients with a history of hip peripheral neuropathy
  - [NOT] patients with a history of hip radiculopathy
  - [NOT] patients with a history of hip spinal cord tumor
  - [NOT] patients with a history of hip spinal cord infection
  - [NOT] patients with a history of hip spinal cord trauma
  - [NOT] patients with a history of hip spinal cord injury
  - [NOT] patients with a history of hip spinal cord disease
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
  - [NOT] patients with a history of hip spinal cord syndrome
  - [NOT] patients with a history of hip spinal cord disorder
  - [NOT] patients with a history of hip spinal cord condition
