Inclusion Criteria:
  -  CAC score >10
  -  Framingham risk score (10 % [OR] above)
  -  Subjects are required to be on stable concomitant medications for at least 12 weeks prior to randomization
  -  Subjects with diabetic must have HbA1C < 8.0, [AND] stable HbA1C level variation range within 0.5% for three months.
Exclusion Criteria:
  -  Hypersensitivity to AGE therapy,
  -  Unstable medical, [OR] psychiatric, [OR] or substance abuse disorder that may interfere with continuation in the study,
  -  Weight ≥325 pounds,
  -  Bleeding disorder,
  -  History of myocardial infarction,
  -  Stroke
  -  Life-threatening arrhythmia within prior 6 months,
  -  Resting hypotension (systolic < 90 mmHg) [OR] or hypertension (resting blood pressure >170/110)
  -  Heart failure NYHA class III [OR] IV,
  -  History of malignancy within the last 5 years (other than skin cancer) [OR] evidence of active cancer which would require concomitant cancer chemotherapy
  -  Serum creatinine >1.4 mg/dl
  -  Triglycerides > 400 at baseline visit
  -  Diabetic subjects with HbA1C > 8 %,
  -  Drug [OR] alcohol abuse
  -  Conditions interfering with accurate assessment of coronary calcification (metal clips, bypass patients, intracoronary stents) [AND] drug absorption (partial ileal bypass [OR] malabsorption syndrome).
  -  Current use of anticoagulants ([NOT] except for antiplatelet agents)
  -  Chronic renal failure
  -  Liver failure
  -  Hematological [OR] biochemical values at baseline visit outside the reference ranges considered as clinically significant.
