1. acute myocardial infarction in the prior 4 weeks of the intended treatment; [AND]
2. any interventional or surgical cardiac procedure performed within 30 days prior; [AND]
3. the need for any other cardiac surgery; [AND]
4. echocardiographic evidence of intracardiac mass, thrombus, or vegetation; [AND]
5. life expectancy within 12 months; [AND]
6. moderate or severe aortic stenosis or regurgitation; [AND]
7. mitral valve orifice area <3.5 cm2; [AND]
8. untreated significant coronary stenosis; [AND]
9. history of mitral valvuloplasty; [AND]
10. Infective endocarditis and rheumatic heart disease; [AND]
11. untreated cardiogenic shock, acute pulmonary congestion;
