Here is the extracted information in the required format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 65 years |  | Older adults (≥ 65 years) |
| Biomarker | AMMI | <7 kg/m^2 | Men | Subject has lower appendicular muscle mass index (AMMI) (<7 kg/m^2 in men; <5.7 kg/m^2 in women) |
| Biomarker | AMMI | <5.7 kg/m^2 | Women | Subject has lower appendicular muscle mass index (AMMI) (<7 kg/m^2 in men; <5.7 kg/m^2 in women) |
| Biomarker | Handgrip strength | <26 kg | Men | Subject has lower handgrip strength (<26 kg in men; <18 kg in women) |
| Biomarker | Handgrip strength | <18 kg | Women | Subject has lower handgrip strength (<26 kg in men; <18 kg in women) |
| Biomarker | Gait speed | <1 m/s |  | or slowly gait speed (<1 m/s) |
| Survival | Life Expectancy | ≥ 6 months |  | Subject's life expectancy was shorter than 6 months |
| Comorbidity | Nursing home resident | Yes |  | Nursing home resident |
| Comorbidity | Kidney failure | Yes | History | Subject has the history of kidney failure |
| Comorbidity | Liver failure | Yes | History | Subject has the history of liver failure |
| Comorbidity | Diabetes mellitus | Yes | History | Subject has the history of diabetes mellitus |
| Previous Treatment | Resistance exercise | Yes | Habit | Subject has resistance exercise habit |

Note: I classified "AMMI", "Handgrip strength", and "Gait speed" as biomarkers, as they are used to measure specific physical characteristics. I classified "Life Expectancy" as a survival entity, as it relates to the subject's expected lifespan. I classified "Nursing home resident", "Kidney failure", "Liver failure", "Diabetes mellitus", and "Resistance exercise" as comorbidities or previous treatments, as they are exclusion criteria related to the subject's health status or history.
