Here is the extracted information in a table format with 5 columns:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 8yr-18yrs |  | Age 8yr-18yrs |
| Demographic | Gender | Female |  | Female |
| Other Subject | Ultrasound | Transabdominal pelvic ultrasound/ovarian ultrasound | Likely to have order placed | Likely to have order placed for transabdominal pelvic ultrasound/ovarian ultrasound |
| Comorbidity | Pelvic or bladder reconstructive surgery | No | History | No history of pelvic or bladder reconstructive surgery |
| Comorbidity | Pregnancy | No | Known | Pregnancy (known) |
| Comorbidity | Critically ill | No |  | Critically ill patients |
| Comorbidity | Renal or genitourinary structural abnormalities | No | Known | Patients with known renal or genitourinary structural abnormalities or prior pelvic/genitourinary surgery |
| Comorbidity | Prior pelvic/genitourinary surgery | No |  | Patients with known renal or genitourinary structural abnormalities or prior pelvic/genitourinary surgery |
| Comorbidity | Chronic renal disease | No |  | Chronic renal disease |
| Other Subject | Treatment windows | Defined |  | Patients presenting outside the defined treatment windows |

Note: The "Entity" column classifies each entity into one of the following classes - Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
