Here is the extracted information in a table with 5 columns: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 60 years old |  | Age is greater than or equal to 60 years old; |
| Demographic | Nationality | Han |  | ③Han Nationality, mother tongue is chinese; |
| Demographic | Mother Tongue | Chinese |  | ③Han Nationality, mother tongue is chinese; |
| Score | MMSE | ≥ 17 points (illiteracy) |  | ④The MMSE score:Illiteracy is greater than or equal to 17 points, |
| Score | MMSE | ≥ 20 points (primary school) |  | ④The MMSE score:primary school is greater than or equal to 20 points, |
| Score | MMSE | > 24 points (higher secondary school) |  | ④The MMSE score:higher secondary school is more than 24 points; |
| Other Subject | Informed Consent | Signed |  | ⑤The people signed informed consent. |
| Comorbidity | Delirium | No | Preoperative | -  The diagnosis of preoperative delirium； |
| Comorbidity | Unstable Hypertension | No |  | -  The diagnosis Unstable hypertension（Such as：pheochromocytoma or aortic dissection）； |
| Comorbidity | Chronic Obstructive Pulmonary Disease | No | Severe | -  Severe chronic obstructive pulmonary disease or congestive heart failure； |
| Comorbidity | Congestive Heart Failure | No | Severe | -  Severe chronic obstructive pulmonary disease or congestive heart failure； |
| Comorbidity | Liver Dysfunction | No | Severe | -  Severe liver and kidney dysfunction; |
| Comorbidity | Kidney Dysfunction | No | Severe | -  Severe liver and kidney dysfunction; |

Note: The "Entity" column classifies each entity into one of the following classes: Demographic, Score, Symptom, Cognitive Requirement, Other Subject, Contraceptive, Biomarker, Diagnosis, Comorbidity, Previous Treatment, Lab test, and Survival.
