Here is the extracted information in a table format with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | ≥ 18 years | - | Aged at least 18 years. |
| Demographic | Gender | - | - | - |
| Demographic | Education | - | - | - |
| Comorbidity | NSCLC | Locally advanced or metastatic | - | Histologically or cytologically proven diagnosis of NSCLC that is locally advanced or metastatic. |
| Biomarker | T790M mutation | Confirmed positive | After disease progression on prior EGFR TKI | patients must also have confirmation of tumour T790M mutation status (confirmed positive) after disease progression on the prior EGFR TKI. |
| Score | ECOG PS | 0-1 | - | Eastern cooperative oncology group performance status (ECOG PS) of 0-1. |
| Survival | Life Expectancy | ≥ 12 weeks | - | a minimum life expectancy of 12 weeks. |
| Biomarker | RECIST 1.1 | Accurately measurable | At baseline | At least one lesion, not previously irradiated during the study screening period, that can be accurately measured at baseline according to RECIST 1.1. |
| Contraceptive | Contraception | Routine adequate and effective | During the entire study period and within 6 weeks after the last dose | Agree to use routine adequate and effective contraceptive measures during the entire study period and within 6 weeks after the last dose |
| Comorbidity | Pregnancy | Excluded | - | Female patients need to exclude pregnancy (ie negative pregnancy test) and in non-lactation period. |
| Previous Treatment | EGFR-TKI | Not within 7 days of study entry | - | Treatment with a first or second generation of EGFR-TKI within 7 days of study entry; |
| Previous Treatment | Third generation EGFR-TKI | No | - | previous treatment with a third generation of EGFR-TKI. |
| Comorbidity | Unresolved toxicities | No | From prior therapy | Unresolved toxicities from prior therapy. |
| Comorbidity | Unstable spinal cord compression/brain metastases | No | - | Unstable spinal cord compression/brain metastases. |
| Comorbidity | Severe/uncontrolled systemic diseases | No | - | Severe/uncontrolled systemic diseases, including uncontrolled hypertension, bleeding diatheses or infection. |
| Lab test | QTcF | ≤ 470 msec | During the screening period | QTcF>470 msec during the screening period. |
| Comorbidity | Severe respiratory diseases | No | - | Severe respiratory diseases such as interstitial lung disease, severe asthma, pulmonary embolism, etc. |
| Previous Treatment | Chemotherapy | ≤ 1 line | - | previous treatment with 2 or more lines of Chemotherapy or immunotherapy. |
| Previous Treatment | Immunotherapy | ≤ 1 line | - | previous treatment with 2 or more lines of Chemotherapy or immunotherapy. |

Note: Some entities are not present in the given text, such as dementia scores, depression scales, mental or nervous system examinations, cognitive requirements, and biomarkers (including imaging biomarkers and brain imaging scan findings).
