Here is the extracted information in a table with 5 column headers: Entity, Attribute, Value, Condition, and Sentence.

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Skeletal maturity | NA | NA | Skeletal maturity |
| Comorbidity | Pathologic fracture | No | Current injury | Current injury is a pathologic fracture |
| Comorbidity | Bilateral tibia fracture | No | Sustained | Sustained bilateral tibia fracture |
| Comorbidity | Comminuted femur fracture | No | Sustained | Sustained comminuted femur fracture |
| Comorbidity | Traumatic Brain Injury (TBI) | GCS<12 | Sustained severe | Sustained severe Traumatic Brain Injury (GCS<12) |
| Comorbidity | Spinal cord injury | Lower extremity paresis/paralysis | Sustained severe | Sustained severe spinal cord injury (lower extremity paresis/paralysis) |
| Comorbidity | Burns | >10% TBSA or >5% TBSA with full thickness or circumferential injury | Sustained severe | Sustained severe burns (>10% total body surface area (TBSA) or >5% TBSA with full thickness or circumferential injury) |
| Previous Treatment | Ipsilateral leg injury requiring surgery | No | Prior | Prior ipsilateral leg injury requiring surgery |
| Comorbidity | Lower limb deformity or abnormality | No | Prior or current | Prior or current lower limb deformity or abnormality |
| Other Subject | Follow-up visits | Able to complete | NA | Unable to complete follow-up visits |
| Demographic | Time from injury | Within 24 hours | Presentation | Presentation within 24 hours from injury |
| Demographic | AO/OTA classification | 42 open tibia fractures | NA | AO/OTA 42 open tibia fractures |
| Demographic | Wound closure | Primarily closeable | NA | Wound primarily closeable (no flap or delay in closure due to contamination needed) |
| Demographic | Vascular injury | No | Palpable pedal pulses | Palpable pedal pulses (no vascular injury sustained) |

Note that I classified "Skeletal maturity" under "Demographic" as it is a characteristic of the patient. I also classified "Follow-up visits" under "Other Subject" as it is a requirement for the patient's participation in the study.
