Here is the extracted information in the required table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Performance Status | < 2 |  | Performance Status < 2 |
| Demographic | Age | NA |  |  |
| Demographic | Gender | NA |  |  |
| Demographic | Education | NA |  |  |
| Score | International Prostate symptom score (IPSS) | 20 or less |  | International Prostate symptom score (IPSS) 20 or less |
| Diagnosis | Adenocarcinoma of the prostate | Yes |  | Adenocarcinoma of the prostate |
| Diagnosis | Clinical stages | T1c - T2a, Nx or N0, Mx or M0 |  | Clinical stages (not radiographic stage) T1c - T2a, Nx or N0, Mx or M0 |
| Diagnosis | Gleason score | 6-7 |  | Gleason 6-7 cancer |
| Biomarker | Prostate volume | < 60 cc | If MRI and TRUS have conflicting values, then MRI value will be utilized | Prostate volume < 60 cc (if MRI and TRUS have conflicting values, then MRI value will be utilized) |
| Lab test | DCF-Pyl PSMA PET | Yes | Ability to undergo as part of pretreatment staging | Ability to undergo DCF-Pyl PSMA PET as part of pretreatment staging |
| Other Subject | Signed study-specific consent form | Yes | Prior to registration | Signed study-specific consent form prior to registration |
| Comorbidity | Prior history of pelvic radiation therapy | No |  | Prior history of pelvic radiation therapy |
| Comorbidity | Major medical or psychiatric illness | No | Would prevent completion of treatment and would interfere with follow up | Major medical or psychiatric illness which, in the investigator's opinion, would prevent completion of treatment and would interfere with follow up. |
| Comorbidity | Implanted device or apparatus | No | Would obstruct visibility of the implanted sources on fluoroscopy | Implanted device or apparatus which obstruct visibility of the implanted sources on fluoroscopy |
| Comorbidity | Metallic implants | No |  | Metallic implants, claustrophobia not amenable to medication, or known contraindications to undergoing MR scanning |
| Comorbidity | Claustrophobia | No | Not amenable to medication | Metallic implants, claustrophobia not amenable to medication, or known contraindications to undergoing MR scanning |
| Comorbidity | Contraindications to MR scanning | No | Known contraindications | Metallic implants, claustrophobia not amenable to medication, or known contraindications to undergoing MR scanning |
| Comorbidity | History of other malignancy | No | Diagnosed within the past 3 years | History of other malignancy diagnosed within the past 3 years |
| Survival | Life Expectancy | NA |  |  |

Note: Since there is no mention of Alzheimer's disease, dementia, or cognitive decline in the given text, those entities are not included in the table.
