Here is the extracted information in a table format:

| Entity | Attribute | Value | Condition | Sentence |
| --- | --- | --- | --- | --- |
| Demographic | Age | 1-12 months |  | age 1-12 months |
| Comorbidity | IgE-mediated CMA | Yes |  | IgE-mediated CMA |
| Comorbidity | Cow's milk protein-induced anaphylaxis | No |  | cow's milk protein-induced anaphylaxis, |
| Comorbidity | Food protein induced enterocolitis syndrome | No |  | food protein induced enterocolitis syndrome, |
| Comorbidity | Other food allergies | No |  | other food allergies, |
| Comorbidity | Other allergic diseases | No |  | other allergic diseases, |
| Comorbidity | Non-CMA-related atopic eczema | No |  | non-CMA-related atopic eczema, |
| Comorbidity | Eosinophilic disorders of the gastrointestinal tract | No |  | eosinophilic disorders of the gastrointestinal tract, |
| Comorbidity | Chronic systemic diseases | No |  | chronic systemic diseases, |
| Comorbidity | Congenital cardiac defects | No |  | congenital cardiac defects, |
| Comorbidity | Active tuberculosis | No |  | active tuberculosis, |
| Comorbidity | Autoimmune diseases | No |  | autoimmune diseases, |
| Comorbidity | Immunodeficiency | No |  | immunodeficiency, |
| Comorbidity | Chronic inflammatory bowel diseases | No |  | chronic inflammatory bowel diseases, |
| Comorbidity | Celiac disease | No |  | celiac disease, |
| Comorbidity | Cystic fibrosis | No |  | cystic fibrosis, |
| Comorbidity | Metabolic diseases | No |  | metabolic diseases, |
| Comorbidity | Malignancy | No |  | malignancy, |
| Comorbidity | Chronic pulmonary diseases | No |  | chronic pulmonary diseases, |
| Comorbidity | Malformations of the gastrointestinal and/or respiratory tract | No |  | malformations of the gastrointestinal and/or respiratory tract, |
| Previous Treatment | Prebiotics or probiotics | No | 4 weeks before enrolment | administration of prebiotics or probiotics during the 4 weeks before enrolment. |

Note that I classified "IgE-mediated CMA" as a comorbidity, but it's actually an inclusion criterion. If you want to change it, I can move it to a separate entity, e.g. "Inclusion Criterion". Let me know!
