<EDITED_CRITERIA>
Inclusion Criteria:
  -  Men [AND] women over 18 years old.
  -  Written informed consent [AND] according to ICH / GCP and Spanish legislation, obtained before any study procedure.
  -  Patient with a BMI [AND] equal to or greater than 30 Kg / m2 [OR] BMI less than 30 Kg / m2 with other comorbidities.
  -  Patients with clinical [AND] radiological criteria of knee osteoarthritis [OR] other inflammatory joint diseases.
  -  Patients with indication for primary TKA [AND] according to medical criteria [OR] other medical indications.

Exclusion Criteria:
  -  Pregnancy [OR] lactation.
  -  Patients [NOT] able to give informed consent in the absence of a legal representative.
  -  Subjects that are participating in a study with medicines [OR] other medical devices.
  -  Those who show [NOT] ability to follow the instructions or collaborate during the development of the study.
  -  If in the opinion of the researcher there are findings in the physical examination, abnormalities in the results of the clinical analyzes or other medical, social or psychosocial factors that could have a negative influence [OR] other exclusion criteria.
  -  Having had a previous surgical procedure on or around the knee in the last 12 months (such as proximal tibial osteotomy, femoral osteotomy, open reduction and internal fixation for a fracture, patellectomy or patellar realignment [OR] other surgical procedures).
  -  Need a simultaneous bilateral TKA [OR] unilateral TKA.
  -  Have a varus angle or valgus ≥ 15 ° [OR] other knee alignment issues.
  -  Total revision knee arthroplasty [NOT] primary TKA.
