Inclusion Criteria:
  -  Be a patient in the Bellevue Hospital Center ED.
  -  Be ≥18 years old.
  -  Screen positive for homelessness risk using a homelessness risk screening tool (HRST) [AND] screen positive for unhealthy alcohol [OR] drug use.
  -  Able to provide consent.
Exclusion Criteria:
  -  Medically (e.g., critically ill) [OR] psychiatrically unstable.
  -  [NOT] Able to provide informed consent for other reason (e.g., cognitive deficit, [OR] profound intoxication).
  -  Incarcerated [OR] in police custody.
  -  [NOT] Able to understand [AND] speak English.
  -  Lives outside NYC [AND] [OR] cannot give a NYC ZIP code.
  -  Already homeless (residing in a shelter [OR] on the streets).
  -  Does [NOT] have a telephone where can be reached for follow-up.
  -  Has already received specialized peer navigator [AND] addiction social worker services during current ED visit.
  -  Has already participated in the study.
