Inclusion Criteria:
  -  Subject-reported history of dry eye disease in both eyes for at least 6 months;
  -  History of use of artificial tear eye drops for dry eye symptoms;
  -  Total score of ≥40 on SANDE;
  -  TFBUT [OR] Corneal fluorescein staining [OR] Lissamine green conjunctival staining [OR] Schirmer's test score.
Exclusion Criteria:
  -  Have participated in a previous tavilermide (MIM-D3) study;
  -  Have [AND] clinically significant slit lamp findings at Visit 1;
  -  Have a history of lacrimal duct obstruction within 12 months of Visit 1;
  -  Have [AND] an uncontrolled systemic disease;
  -  Be a woman who is [NOT] not pregnant, nursing [OR] planning a pregnancy;
  -  Be a woman of childbearing potential who is [NOT] not using an acceptable means of birth control;
  -  Have a condition [OR] be in a situation which the investigator feels may put the subject at significant risk, may confound the study results, [OR] may interfere significantly with the subject's participation in the study;
  -  Be currently enrolled in an investigational drug [OR] device study [OR] have used an investigational drug [OR] device within 45 days prior to Visit 1.
