Inclusion Criteria:
  -  presence of erectile dysfunction

Exclusion Criteria:
  -  Presence of uncontrolled diabetes mellitus, [OR] 
  -  Presence of uncontrolled hypertension, [OR] 
  -  Presence of uncontrolled lipid metabolism disorders, [OR] 
  -  Presence of neurological diseases, [OR] 
  -  Presence of heamatological diseases, [OR] 
  -  Urinary tract infection, [OR] 
  -  Diagnosis of any malignencies, [OR] 
  -  Chronic kidney failure, [OR] 
  -  Presence of metabolic syndrome, [OR] 
  -  Presence of psychiatric diseases [AND] / or medical treatment, [OR] 
  -  Smoking, [OR] 
  -  History of pelvic surgery, [OR] cardiac surgery [AND] pelvic radiotherapy
