Inclusion Criteria:
  -  Men [AND] women over 18 years old.
  -  Written informed consent according to ICH / [OR] GCP and Spanish legislation, obtained before any study procedure.
  -  Patient [AND] with a BMI equal to [OR] greater than 30 Kg / m2
  -  Patients [AND] with clinical [AND] radiological criteria of knee osteoarthritis.
  -  Patients [AND] with indication for primary TKA according to medical criteria.
Exclusion Criteria:
  -  Pregnancy [OR] lactation.
  -  [NOT] Ability to give informed consent in the absence of a legal representative.
  -  Subjects that are participating in a study with medicines [OR] other medical devices.
  -  Those who show [NOT] ability to follow the instructions [OR] collaborate during the development of the study.
  -  If in the opinion of the researcher there are findings in the physical examination, abnormalities in the results of the clinical analyzes [OR] other medical, social [OR] psychosocial factors that could have a negative influence
  -  Having had a previous surgical procedure on [OR] around the knee in the last 12 months (such as proximal tibial osteotomy, femoral osteotomy, open reduction [AND] internal fixation for a fracture, patellectomy [OR] patellar realignment).
  -  Need a simultaneous bilateral TKA.
  -  Have a varus angle [OR] valgus ≥ 15 °.
  -  Total revision knee arthroplasty.
