Inclusion Criteria:
  -  Men [OR] and women over 18 years old.
  -  Written informed consent [AND] according to ICH / GCP [OR] and Spanish legislation, obtained before any study procedure.
  -  Patient with a BMI equal to [OR] or greater than 30 Kg / m2
  -  Patients [AND] with clinical [AND] radiological criteria of knee osteoarthritis.
  -  Patients [AND] with indication for primary TKA according to medical criteria.
Exclusion Criteria:
  -  Pregnancy [OR] or lactation.
  -  [NOT] Inability to give informed consent in the [NOT] absence of a legal representative.
  -  Subjects that are participating in a study with medicines [OR] or other medical devices.
  -  Those who show [NOT] inability to follow the instructions [OR] collaborate during the development of the study.
  -  If in the opinion of the researcher there are findings in the physical examination, abnormalities in the results of the clinical analyzes [OR] other medical, social [OR] psychosocial factors that could have a negative influence
  -  [NOT] Having had a previous surgical procedure on [OR] or around the knee in the last 12 months (such as proximal tibial osteotomy, femoral osteotomy, open reduction and internal fixation for a fracture, patellectomy [OR] patellar realignment).
  -  [NOT] Need a simultaneous bilateral TKA.
  -  [NOT] Have a varus angle [OR] valgus ≥ 15 °.
  -  [NOT] Total revision knee arthroplasty.
