Inclusion Criteria:
  -  Histologically [OR] cytologically confirmed non-small cell lung cancer.
  -  The ECOG score of performance status is 0-1.
  -  Locally advanced [OR] recurrent metastatic NSCLC that has [NOT] received systemic treatment.
  -  According to RECIST1.1 criteria, there is at least 1 measurable lesion that has [NOT] been previously irradiated.
  -  Prior to enrollment, a central laboratory testing report has confirmed that the tumor has one of two common EGFR mutations positive that are sensitive to EGFR-TKI therapy, [AND] accompanied [OR] not accompanied [OR] with other EGFR mutation, with the exception of exon 20 insertion.
Exclusion Criteria:
  -  Previously received systemic treatment for locally advanced [OR] recurrent metastatic cancer.
  -  Primary T790M mutation-positive patient.
  -  Previous interstitial lung disease, drug-induced interstitial lung disease, radiation pneumonia requiring hormonal therapy, [OR] any clinically proven active interstitial lung disease.
  -  Known active infections such as hepatitis B, hepatitis C, [OR] human immunodeficiency virus.
  -  Local radiation therapy is carried out within 1 week; more than 30% bone marrow radiation therapy [OR] extensive radiation therapy is performed within 4 weeks.
  -  ≤ 4 weeks from major surgery [OR] ≤ 2 weeks from minor surgery.
