<EDITED_CRITERIA>
Inclusion Criteria:
  -  treatment-seeking individuals diagnosed with AUD [AND] diagnostic statistical manual 5 (DSM-5)
  -  fluent [OR] in English
  -  past month excessive alcohol use (>7 drinks/week [OR] for woman, >14 drinks/week [OR] for men, >3 drinks/occasion [OR] for women>4 drinks/occasion [OR] for men)14
  -  baseline Hamilton Anxiety Rating Scale (HAM-A) [OR] Perceived Stress Scale (PSS) core indicative of mild [OR] to moderate anxiety (score 8 [OR] to 23) [OR] moderate stress (score 14 [OR] to 26), respectively
  -  increase [OR] in alcohol craving following the baseline stress reactivity assessment.
Exclusion Criteria:
  -  Individuals [NOT] will be excluded for exhibiting severe scores on the HAM-A, PSS, [OR] post-traumatic (PTSD) checklist (PCL-5) at the discretion of the admitting physician
  -  physical dependence [OR] on alcohol Alcohol Use Disorders Inventory (AUDIT) score indicative of severe alcohol dependence (≥13 [OR] for women, ≥15 [OR] for men)
  -  greater [OR] than mild substance use disorder on drugs other than alcohol, nicotine, [AND] marijuana
  -  contraindications [OR] for taking pioglitazone; medical conditions contraindicating pioglitazone pharmacotherapy [OR] taking contraindicated medications
  -  be pregnant, [OR] nursing, [OR] planning on becoming pregnant during the course of the study
  -  have any other illness, condition, [OR] use of medications, which in the opinion of the PI [AND] /or admitting physician would preclude safe [OR] and/or successful completion of the study.
