<EDITED_CRITERIA>
Inclusion Criteria:
 - Type 2 diabetes mellitus [AND] on metformin therapy for at least 3 months
Exclusion Criteria:
 - Women who are pregnant [OR] breastfeeding
 - Women of childbearing potential who are not using an acceptable form of birth control
 - Type 1 diabetes mellitus
 - History of pancreatitis
 - History of pancreatic surgery
 - Current or recent (within 6 months) use of any medication that affects pancreatic function
 - History of alcohol abuse
 - History of pancreas transplantation
 - Presence of a pancreatic tumor
 - Presence of a pancreatic cyst
 - Presence of a pancreatic pseudocyst
 - Presence of chronic pancreatitis
 - Presence of acute pancreatitis
 - Presence of pancreatic insufficiency
 - Presence of pancreatic enzyme deficiency
 - Presence of pancreatic enzyme deficiency syndrome
 - Presence of hereditary pancreatitis
 - Presence of familial pancreatitis
 - Presence of idiopathic pancreatitis
 - Presence of autoimmune pancreatitis
 - Presence of chronic pancreatitis with calcifications
 - Presence of chronic pancreatitis with dilated pancreatic ducts
 - Presence of chronic pancreatitis with pancreatic atrophy
 - Presence of chronic pancreatitis with pancreatic fibrosis
 - Presence of chronic pancreatitis with pancreatic hardening
 - Presence of chronic pancreatitis with pancreatic calcifications
 - Presence of pancreatic cancer
 - Presence of pancreatic metastasis
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct stricture
 - Presence of pancreatic pseudocyst with pancreatic duct stenosis
 - Presence of pancreatic pseudocyst with pancreatic duct blockage
 - Presence of pancreatic pseudocyst with pancreatic duct obstruction
 - Presence of pancreatic pseudocyst with pancreatic duct disruption
 - Presence of pancreatic pseudocyst with pancreatic duct
