🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
43.301 GB of memory reserved.
{'loss': 1.2326, 'grad_norm': 0.13377271592617035, 'learning_rate': 0.00019733333333333335, 'epoch': 0.2}
{'loss': 0.3161, 'grad_norm': 0.021686717867851257, 'learning_rate': 0.0001946666666666667, 'epoch': 0.4}
{'loss': 0.2896, 'grad_norm': 0.019636068493127823, 'learning_rate': 0.000192, 'epoch': 0.6}
{'loss': 0.2862, 'grad_norm': 0.020313259214162827, 'learning_rate': 0.00018933333333333335, 'epoch': 0.8}
{'loss': 0.2923, 'grad_norm': 0.0250385869294405, 'learning_rate': 0.0001866666666666667, 'epoch': 1.0}
{'loss': 0.2636, 'grad_norm': 0.01776859723031521, 'learning_rate': 0.00018400000000000003, 'epoch': 1.19}
{'loss': 0.2648, 'grad_norm': 0.028193991631269455, 'learning_rate': 0.00018133333333333334, 'epoch': 1.39}
{'loss': 0.2516, 'grad_norm': 0.02125309593975544, 'learning_rate': 0.00017866666666666668, 'epoch': 1.59}
{'loss': 0.2768, 'grad_norm': 0.02262904867529869, 'learning_rate': 0.00017600000000000002, 'epoch': 1.79}
{'loss': 0.2577, 'grad_norm': 0.02040882036089897, 'learning_rate': 0.00017333333333333334, 'epoch': 1.99}
{'loss': 0.2378, 'grad_norm': 0.04144665226340294, 'learning_rate': 0.00017066666666666668, 'epoch': 2.19}
{'loss': 0.2191, 'grad_norm': 0.038877785205841064, 'learning_rate': 0.000168, 'epoch': 2.39}
{'loss': 0.2304, 'grad_norm': 0.043831150978803635, 'learning_rate': 0.00016533333333333333, 'epoch': 2.59}
{'loss': 0.2439, 'grad_norm': 0.03896777331829071, 'learning_rate': 0.00016266666666666667, 'epoch': 2.79}
{'loss': 0.2159, 'grad_norm': 0.03946672007441521, 'learning_rate': 0.00016, 'epoch': 2.99}
{'loss': 0.1562, 'grad_norm': 0.05313338711857796, 'learning_rate': 0.00015733333333333333, 'epoch': 3.18}
{'loss': 0.1456, 'grad_norm': 0.06101404130458832, 'learning_rate': 0.00015466666666666667, 'epoch': 3.38}
{'loss': 0.1439, 'grad_norm': 0.06073092296719551, 'learning_rate': 0.000152, 'epoch': 3.58}
{'loss': 0.1617, 'grad_norm': 0.0664285346865654, 'learning_rate': 0.00014933333333333335, 'epoch': 3.78}
{'loss': 0.1617, 'grad_norm': 0.05702929198741913, 'learning_rate': 0.00014666666666666666, 'epoch': 3.98}
{'loss': 0.0879, 'grad_norm': 0.05851331353187561, 'learning_rate': 0.000144, 'epoch': 4.18}
{'loss': 0.0751, 'grad_norm': 0.06921099126338959, 'learning_rate': 0.00014133333333333334, 'epoch': 4.38}
{'loss': 0.0799, 'grad_norm': 0.066680409014225, 'learning_rate': 0.00013866666666666669, 'epoch': 4.58}
{'loss': 0.0829, 'grad_norm': 0.07639865577220917, 'learning_rate': 0.00013600000000000003, 'epoch': 4.78}
{'loss': 0.0833, 'grad_norm': 0.07045567780733109, 'learning_rate': 0.00013333333333333334, 'epoch': 4.98}
{'loss': 0.04, 'grad_norm': 0.06068987026810646, 'learning_rate': 0.00013066666666666668, 'epoch': 5.17}
{'loss': 0.0375, 'grad_norm': 0.05873927101492882, 'learning_rate': 0.00012800000000000002, 'epoch': 5.37}
{'loss': 0.0365, 'grad_norm': 0.0561690516769886, 'learning_rate': 0.00012533333333333334, 'epoch': 5.57}
{'loss': 0.0362, 'grad_norm': 0.06940264999866486, 'learning_rate': 0.00012266666666666668, 'epoch': 5.77}
{'loss': 0.038, 'grad_norm': 0.0517997220158577, 'learning_rate': 0.00012, 'epoch': 5.97}
{'loss': 0.0198, 'grad_norm': 0.049413468688726425, 'learning_rate': 0.00011733333333333334, 'epoch': 6.17}
{'loss': 0.0189, 'grad_norm': 0.04698118567466736, 'learning_rate': 0.00011466666666666667, 'epoch': 6.37}
