🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
43.301 GB of memory reserved.
{'loss': 1.2103, 'grad_norm': 0.19326548278331757, 'learning_rate': 0.00019800000000000002, 'epoch': 0.1}
{'loss': 0.1433, 'grad_norm': 0.01884608343243599, 'learning_rate': 0.000196, 'epoch': 0.2}
{'loss': 0.1122, 'grad_norm': 0.014425579458475113, 'learning_rate': 0.000194, 'epoch': 0.3}
{'loss': 0.1077, 'grad_norm': 0.016041772440075874, 'learning_rate': 0.000192, 'epoch': 0.4}
{'loss': 0.1031, 'grad_norm': 0.014579761773347855, 'learning_rate': 0.00019, 'epoch': 0.5}
{'loss': 0.0965, 'grad_norm': 0.013013037852942944, 'learning_rate': 0.000188, 'epoch': 0.6}
{'loss': 0.091, 'grad_norm': 0.011272184550762177, 'learning_rate': 0.00018600000000000002, 'epoch': 0.69}
{'loss': 0.0894, 'grad_norm': 0.011904808692634106, 'learning_rate': 0.00018400000000000003, 'epoch': 0.79}
{'loss': 0.0869, 'grad_norm': 0.014064522460103035, 'learning_rate': 0.000182, 'epoch': 0.89}
{'loss': 0.0947, 'grad_norm': 0.012809887528419495, 'learning_rate': 0.00018, 'epoch': 0.99}
{'loss': 0.0858, 'grad_norm': 0.013057268224656582, 'learning_rate': 0.00017800000000000002, 'epoch': 1.09}
{'loss': 0.0914, 'grad_norm': 0.013749564997851849, 'learning_rate': 0.00017600000000000002, 'epoch': 1.19}
{'loss': 0.0868, 'grad_norm': 0.018533306196331978, 'learning_rate': 0.000174, 'epoch': 1.29}
{'loss': 0.0865, 'grad_norm': 0.011863195337355137, 'learning_rate': 0.000172, 'epoch': 1.39}
{'loss': 0.08, 'grad_norm': 0.01001721154898405, 'learning_rate': 0.00017, 'epoch': 1.49}
{'loss': 0.079, 'grad_norm': 0.011872613802552223, 'learning_rate': 0.000168, 'epoch': 1.59}
{'loss': 0.0863, 'grad_norm': 0.012462006881833076, 'learning_rate': 0.000166, 'epoch': 1.69}
{'loss': 0.085, 'grad_norm': 0.012975544668734074, 'learning_rate': 0.000164, 'epoch': 1.79}
{'loss': 0.0892, 'grad_norm': 0.01258710864931345, 'learning_rate': 0.000162, 'epoch': 1.89}
{'loss': 0.0776, 'grad_norm': 0.010876523330807686, 'learning_rate': 0.00016, 'epoch': 1.99}
{'loss': 0.0725, 'grad_norm': 0.012802524492144585, 'learning_rate': 0.00015800000000000002, 'epoch': 2.08}
{'loss': 0.0723, 'grad_norm': 0.013733659870922565, 'learning_rate': 0.00015600000000000002, 'epoch': 2.18}
{'loss': 0.0752, 'grad_norm': 0.015615708194673061, 'learning_rate': 0.000154, 'epoch': 2.28}
{'loss': 0.0726, 'grad_norm': 0.014697980135679245, 'learning_rate': 0.000152, 'epoch': 2.38}
{'loss': 0.0777, 'grad_norm': 0.01934215985238552, 'learning_rate': 0.00015000000000000001, 'epoch': 2.48}
{'loss': 0.0696, 'grad_norm': 0.01586860604584217, 'learning_rate': 0.000148, 'epoch': 2.58}
{'loss': 0.0722, 'grad_norm': 0.015497528947889805, 'learning_rate': 0.000146, 'epoch': 2.68}
{'loss': 0.0741, 'grad_norm': 0.018943477421998978, 'learning_rate': 0.000144, 'epoch': 2.78}
{'loss': 0.0774, 'grad_norm': 0.016610722988843918, 'learning_rate': 0.000142, 'epoch': 2.88}
{'loss': 0.0803, 'grad_norm': 0.015341506339609623, 'learning_rate': 0.00014, 'epoch': 2.98}
{'loss': 0.0571, 'grad_norm': 0.02817711979150772, 'learning_rate': 0.000138, 'epoch': 3.08}
{'loss': 0.0562, 'grad_norm': 0.028182657435536385, 'learning_rate': 0.00013600000000000003, 'epoch': 3.18}
{'loss': 0.0494, 'grad_norm': 0.019615257158875465, 'learning_rate': 0.000134, 'epoch': 3.28}
{'loss': 0.0495, 'grad_norm': 0.02601393684744835, 'learning_rate': 0.000132, 'epoch': 3.37}
{'loss': 0.0583, 'grad_norm': 0.018645353615283966, 'learning_rate': 0.00013000000000000002, 'epoch': 3.47}
{'loss': 0.0552, 'grad_norm': 0.019927360117435455, 'learning_rate': 0.00012800000000000002, 'epoch': 3.57}
{'loss': 0.0559, 'grad_norm': 0.02465854585170746, 'learning_rate': 0.000126, 'epoch': 3.67}
{'loss': 0.0531, 'grad_norm': 0.024622105062007904, 'learning_rate': 0.000124, 'epoch': 3.77}
{'loss': 0.0574, 'grad_norm': 0.024336617439985275, 'learning_rate': 0.000122, 'epoch': 3.87}
{'loss': 0.0568, 'grad_norm': 0.022300634533166885, 'learning_rate': 0.00012, 'epoch': 3.97}
{'loss': 0.0413, 'grad_norm': 0.04871171712875366, 'learning_rate': 0.000118, 'epoch': 4.07}
{'loss': 0.0317, 'grad_norm': 0.027671612799167633, 'learning_rate': 0.000116, 'epoch': 4.17}
{'loss': 0.03, 'grad_norm': 0.02697191759943962, 'learning_rate': 0.00011399999999999999, 'epoch': 4.27}
{'loss': 0.0304, 'grad_norm': 0.02836354821920395, 'learning_rate': 0.00011200000000000001, 'epoch': 4.37}
{'loss': 0.0319, 'grad_norm': 0.03130428120493889, 'learning_rate': 0.00011000000000000002, 'epoch': 4.47}
{'loss': 0.0316, 'grad_norm': 0.02916073426604271, 'learning_rate': 0.00010800000000000001, 'epoch': 4.57}
{'loss': 0.0323, 'grad_norm': 0.027599381282925606, 'learning_rate': 0.00010600000000000002, 'epoch': 4.67}
{'loss': 0.0346, 'grad_norm': 0.033391617238521576, 'learning_rate': 0.00010400000000000001, 'epoch': 4.76}
{'loss': 0.0333, 'grad_norm': 0.028549563139677048, 'learning_rate': 0.00010200000000000001, 'epoch': 4.86}
{'loss': 0.0315, 'grad_norm': 0.026241851970553398, 'learning_rate': 0.0001, 'epoch': 4.96}
{'loss': 0.0229, 'grad_norm': 0.025212809443473816, 'learning_rate': 9.8e-05, 'epoch': 5.06}
{'loss': 0.0152, 'grad_norm': 0.029686711728572845, 'learning_rate': 9.6e-05, 'epoch': 5.16}
{'loss': 0.0157, 'grad_norm': 0.02396238036453724, 'learning_rate': 9.4e-05, 'epoch': 5.26}
{'loss': 0.0163, 'grad_norm': 0.03112010285258293, 'learning_rate': 9.200000000000001e-05, 'epoch': 5.36}
{'loss': 0.0174, 'grad_norm': 0.026678532361984253, 'learning_rate': 9e-05, 'epoch': 5.46}
{'loss': 0.0164, 'grad_norm': 0.024735640734434128, 'learning_rate': 8.800000000000001e-05, 'epoch': 5.56}
{'loss': 0.0174, 'grad_norm': 0.03099936433136463, 'learning_rate': 8.6e-05, 'epoch': 5.66}
{'loss': 0.0174, 'grad_norm': 0.02335558645427227, 'learning_rate': 8.4e-05, 'epoch': 5.76}
{'loss': 0.0161, 'grad_norm': 0.025691203773021698, 'learning_rate': 8.2e-05, 'epoch': 5.86}
{'loss': 0.0172, 'grad_norm': 0.02763461135327816, 'learning_rate': 8e-05, 'epoch': 5.96}
{'loss': 0.0122, 'grad_norm': 0.020537056028842926, 'learning_rate': 7.800000000000001e-05, 'epoch': 6.05}
{'loss': 0.0086, 'grad_norm': 0.0209148358553648, 'learning_rate': 7.6e-05, 'epoch': 6.15}
{'loss': 0.009, 'grad_norm': 0.02233525924384594, 'learning_rate': 7.4e-05, 'epoch': 6.25}
{'loss': 0.009, 'grad_norm': 0.023508362472057343, 'learning_rate': 7.2e-05, 'epoch': 6.35}
{'loss': 0.0086, 'grad_norm': 0.02523607201874256, 'learning_rate': 7e-05, 'epoch': 6.45}
{'loss': 0.0088, 'grad_norm': 0.02654751017689705, 'learning_rate': 6.800000000000001e-05, 'epoch': 6.55}
{'loss': 0.0087, 'grad_norm': 0.023952635005116463, 'learning_rate': 6.6e-05, 'epoch': 6.65}
{'loss': 0.0091, 'grad_norm': 0.03158927336335182, 'learning_rate': 6.400000000000001e-05, 'epoch': 6.75}
{'loss': 0.0091, 'grad_norm': 0.021074632182717323, 'learning_rate': 6.2e-05, 'epoch': 6.85}
{'loss': 0.0092, 'grad_norm': 0.02539573609828949, 'learning_rate': 6e-05, 'epoch': 6.95}
{'loss': 0.0081, 'grad_norm': 0.012641766108572483, 'learning_rate': 5.8e-05, 'epoch': 7.05}
{'loss': 0.0059, 'grad_norm': 0.013436635956168175, 'learning_rate': 5.6000000000000006e-05, 'epoch': 7.15}
{'loss': 0.0058, 'grad_norm': 0.013087911531329155, 'learning_rate': 5.4000000000000005e-05, 'epoch': 7.25}
{'loss': 0.0061, 'grad_norm': 0.02242695353925228, 'learning_rate': 5.2000000000000004e-05, 'epoch': 7.34}
{'loss': 0.0061, 'grad_norm': 0.014596348628401756, 'learning_rate': 5e-05, 'epoch': 7.44}
{'loss': 0.0061, 'grad_norm': 0.013663497753441334, 'learning_rate': 4.8e-05, 'epoch': 7.54}
{'loss': 0.0064, 'grad_norm': 0.017744846642017365, 'learning_rate': 4.600000000000001e-05, 'epoch': 7.64}
{'loss': 0.0063, 'grad_norm': 0.0092611163854599, 'learning_rate': 4.4000000000000006e-05, 'epoch': 7.74}
{'loss': 0.0062, 'grad_norm': 0.014626325108110905, 'learning_rate': 4.2e-05, 'epoch': 7.84}
{'loss': 0.0063, 'grad_norm': 0.017256056889891624, 'learning_rate': 4e-05, 'epoch': 7.94}
{'loss': 0.0058, 'grad_norm': 0.009782480075955391, 'learning_rate': 3.8e-05, 'epoch': 8.04}
{'loss': 0.005, 'grad_norm': 0.011439956724643707, 'learning_rate': 3.6e-05, 'epoch': 8.14}
{'loss': 0.0049, 'grad_norm': 0.008454623632133007, 'learning_rate': 3.4000000000000007e-05, 'epoch': 8.24}
{'loss': 0.0051, 'grad_norm': 0.01850670576095581, 'learning_rate': 3.2000000000000005e-05, 'epoch': 8.34}
{'loss': 0.0051, 'grad_norm': 0.007931116037070751, 'learning_rate': 3e-05, 'epoch': 8.44}
{'loss': 0.005, 'grad_norm': 0.007805316708981991, 'learning_rate': 2.8000000000000003e-05, 'epoch': 8.54}
