🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
37.9 GB of memory reserved.
{'loss': 1.2489, 'grad_norm': 0.5494145154953003, 'learning_rate': 0.00019800000000000002, 'epoch': 0.1}
{'loss': 0.1178, 'grad_norm': 0.046331845223903656, 'learning_rate': 0.000196, 'epoch': 0.2}
{'loss': 0.0974, 'grad_norm': 0.033317845314741135, 'learning_rate': 0.000194, 'epoch': 0.3}
{'loss': 0.097, 'grad_norm': 0.038517117500305176, 'learning_rate': 0.000192, 'epoch': 0.4}
{'loss': 0.0935, 'grad_norm': 0.033376287668943405, 'learning_rate': 0.00019, 'epoch': 0.5}
{'loss': 0.0866, 'grad_norm': 0.02484125643968582, 'learning_rate': 0.000188, 'epoch': 0.6}
{'loss': 0.0825, 'grad_norm': 0.029098575934767723, 'learning_rate': 0.00018600000000000002, 'epoch': 0.69}
{'loss': 0.082, 'grad_norm': 0.031164824962615967, 'learning_rate': 0.00018400000000000003, 'epoch': 0.79}
{'loss': 0.08, 'grad_norm': 0.02763405814766884, 'learning_rate': 0.000182, 'epoch': 0.89}
{'loss': 0.0874, 'grad_norm': 0.027965987101197243, 'learning_rate': 0.00018, 'epoch': 0.99}
{'loss': 0.0805, 'grad_norm': 0.16374610364437103, 'learning_rate': 0.00017800000000000002, 'epoch': 1.09}
{'loss': 0.0865, 'grad_norm': 0.02979503571987152, 'learning_rate': 0.00017600000000000002, 'epoch': 1.19}
{'loss': 0.0809, 'grad_norm': 0.032500021159648895, 'learning_rate': 0.000174, 'epoch': 1.29}
{'loss': 0.0798, 'grad_norm': 0.02783123403787613, 'learning_rate': 0.000172, 'epoch': 1.39}
{'loss': 0.0746, 'grad_norm': 0.025744881480932236, 'learning_rate': 0.00017, 'epoch': 1.49}
{'loss': 0.0732, 'grad_norm': 0.028211170807480812, 'learning_rate': 0.000168, 'epoch': 1.59}
{'loss': 0.0797, 'grad_norm': 0.03211276978254318, 'learning_rate': 0.000166, 'epoch': 1.69}
{'loss': 0.0786, 'grad_norm': 0.029330246150493622, 'learning_rate': 0.000164, 'epoch': 1.79}
{'loss': 0.0841, 'grad_norm': 0.033401958644390106, 'learning_rate': 0.000162, 'epoch': 1.89}
{'loss': 0.0717, 'grad_norm': 0.0351744182407856, 'learning_rate': 0.00016, 'epoch': 1.99}
{'loss': 0.0679, 'grad_norm': 0.030296282842755318, 'learning_rate': 0.00015800000000000002, 'epoch': 2.08}
{'loss': 0.0686, 'grad_norm': 0.0344729907810688, 'learning_rate': 0.00015600000000000002, 'epoch': 2.18}
{'loss': 0.0705, 'grad_norm': 0.04146488755941391, 'learning_rate': 0.000154, 'epoch': 2.28}
{'loss': 0.0689, 'grad_norm': 0.04279668629169464, 'learning_rate': 0.000152, 'epoch': 2.38}
{'loss': 0.0733, 'grad_norm': 0.0498327761888504, 'learning_rate': 0.00015000000000000001, 'epoch': 2.48}
{'loss': 0.0655, 'grad_norm': 0.0426933616399765, 'learning_rate': 0.000148, 'epoch': 2.58}
{'loss': 0.0678, 'grad_norm': 0.03928956016898155, 'learning_rate': 0.000146, 'epoch': 2.68}
{'loss': 0.0691, 'grad_norm': 0.045057158917188644, 'learning_rate': 0.000144, 'epoch': 2.78}
{'loss': 0.0735, 'grad_norm': 0.043391093611717224, 'learning_rate': 0.000142, 'epoch': 2.88}
{'loss': 0.0755, 'grad_norm': 0.0699438825249672, 'learning_rate': 0.00014, 'epoch': 2.98}
{'loss': 0.0537, 'grad_norm': 0.06533990055322647, 'learning_rate': 0.000138, 'epoch': 3.08}
{'loss': 0.0535, 'grad_norm': 0.07661952823400497, 'learning_rate': 0.00013600000000000003, 'epoch': 3.18}
{'loss': 0.0468, 'grad_norm': 0.05224517732858658, 'learning_rate': 0.000134, 'epoch': 3.28}
{'loss': 0.0474, 'grad_norm': 0.06507062911987305, 'learning_rate': 0.000132, 'epoch': 3.37}
{'loss': 0.0545, 'grad_norm': 0.05352648347616196, 'learning_rate': 0.00013000000000000002, 'epoch': 3.47}
{'loss': 0.0522, 'grad_norm': 0.055237919092178345, 'learning_rate': 0.00012800000000000002, 'epoch': 3.57}
{'loss': 0.0539, 'grad_norm': 0.07018793374300003, 'learning_rate': 0.000126, 'epoch': 3.67}
{'loss': 0.0504, 'grad_norm': 0.05961115285754204, 'learning_rate': 0.000124, 'epoch': 3.77}
{'loss': 0.0546, 'grad_norm': 0.0727197453379631, 'learning_rate': 0.000122, 'epoch': 3.87}
{'loss': 0.0536, 'grad_norm': 0.05825843662023544, 'learning_rate': 0.00012, 'epoch': 3.97}
{'loss': 0.0386, 'grad_norm': 0.13424791395664215, 'learning_rate': 0.000118, 'epoch': 4.07}
{'loss': 0.0302, 'grad_norm': 0.08559700846672058, 'learning_rate': 0.000116, 'epoch': 4.17}
{'loss': 0.0277, 'grad_norm': 0.07349421083927155, 'learning_rate': 0.00011399999999999999, 'epoch': 4.27}
{'loss': 0.0284, 'grad_norm': 0.07911909371614456, 'learning_rate': 0.00011200000000000001, 'epoch': 4.37}
{'loss': 0.0298, 'grad_norm': 0.07521744817495346, 'learning_rate': 0.00011000000000000002, 'epoch': 4.47}
{'loss': 0.0301, 'grad_norm': 0.08476699143648148, 'learning_rate': 0.00010800000000000001, 'epoch': 4.57}
{'loss': 0.0309, 'grad_norm': 0.07550039887428284, 'learning_rate': 0.00010600000000000002, 'epoch': 4.67}
{'loss': 0.0326, 'grad_norm': 0.09216941148042679, 'learning_rate': 0.00010400000000000001, 'epoch': 4.76}
{'loss': 0.0315, 'grad_norm': 0.076426200568676, 'learning_rate': 0.00010200000000000001, 'epoch': 4.86}
{'loss': 0.03, 'grad_norm': 0.07557054609060287, 'learning_rate': 0.0001, 'epoch': 4.96}
{'loss': 0.0213, 'grad_norm': 0.07322009652853012, 'learning_rate': 9.8e-05, 'epoch': 5.06}
{'loss': 0.0142, 'grad_norm': 0.07156204432249069, 'learning_rate': 9.6e-05, 'epoch': 5.16}
{'loss': 0.0146, 'grad_norm': 0.06754583865404129, 'learning_rate': 9.4e-05, 'epoch': 5.26}
{'loss': 0.0156, 'grad_norm': 0.07097979635000229, 'learning_rate': 9.200000000000001e-05, 'epoch': 5.36}
{'loss': 0.016, 'grad_norm': 0.07706745713949203, 'learning_rate': 9e-05, 'epoch': 5.46}
{'loss': 0.0151, 'grad_norm': 0.06434423476457596, 'learning_rate': 8.800000000000001e-05, 'epoch': 5.56}
{'loss': 0.0161, 'grad_norm': 0.08344943821430206, 'learning_rate': 8.6e-05, 'epoch': 5.66}
{'loss': 0.0165, 'grad_norm': 0.06840794533491135, 'learning_rate': 8.4e-05, 'epoch': 5.76}
{'loss': 0.0153, 'grad_norm': 0.0670781210064888, 'learning_rate': 8.2e-05, 'epoch': 5.86}
{'loss': 0.016, 'grad_norm': 0.07449773699045181, 'learning_rate': 8e-05, 'epoch': 5.96}
{'loss': 0.0112, 'grad_norm': 0.05693883076310158, 'learning_rate': 7.800000000000001e-05, 'epoch': 6.05}
{'loss': 0.0077, 'grad_norm': 0.05475953221321106, 'learning_rate': 7.6e-05, 'epoch': 6.15}
{'loss': 0.0083, 'grad_norm': 0.048290204256772995, 'learning_rate': 7.4e-05, 'epoch': 6.25}
{'loss': 0.0082, 'grad_norm': 0.06646448373794556, 'learning_rate': 7.2e-05, 'epoch': 6.35}
{'loss': 0.0082, 'grad_norm': 0.05567978322505951, 'learning_rate': 7e-05, 'epoch': 6.45}
{'loss': 0.0081, 'grad_norm': 0.05989248305559158, 'learning_rate': 6.800000000000001e-05, 'epoch': 6.55}
{'loss': 0.0085, 'grad_norm': 0.08290868997573853, 'learning_rate': 6.6e-05, 'epoch': 6.65}
{'loss': 0.0083, 'grad_norm': 0.046949926763772964, 'learning_rate': 6.400000000000001e-05, 'epoch': 6.75}
{'loss': 0.0083, 'grad_norm': 0.0559869147837162, 'learning_rate': 6.2e-05, 'epoch': 6.85}
{'loss': 0.0085, 'grad_norm': 0.047786641865968704, 'learning_rate': 6e-05, 'epoch': 6.95}
{'loss': 0.0077, 'grad_norm': 0.031315963715314865, 'learning_rate': 5.8e-05, 'epoch': 7.05}
{'loss': 0.0056, 'grad_norm': 0.029281003400683403, 'learning_rate': 5.6000000000000006e-05, 'epoch': 7.15}
{'loss': 0.0058, 'grad_norm': 0.028741806745529175, 'learning_rate': 5.4000000000000005e-05, 'epoch': 7.25}
{'loss': 0.0063, 'grad_norm': 0.05361440032720566, 'learning_rate': 5.2000000000000004e-05, 'epoch': 7.34}
{'loss': 0.0062, 'grad_norm': 0.03434397652745247, 'learning_rate': 5e-05, 'epoch': 7.44}
{'loss': 0.006, 'grad_norm': 0.02863825298845768, 'learning_rate': 4.8e-05, 'epoch': 7.54}
{'loss': 0.0063, 'grad_norm': 0.031735971570014954, 'learning_rate': 4.600000000000001e-05, 'epoch': 7.64}
{'loss': 0.0062, 'grad_norm': 0.04860180243849754, 'learning_rate': 4.4000000000000006e-05, 'epoch': 7.74}
{'loss': 0.006, 'grad_norm': 0.042229607701301575, 'learning_rate': 4.2e-05, 'epoch': 7.84}
{'loss': 0.0059, 'grad_norm': 0.03255566209554672, 'learning_rate': 4e-05, 'epoch': 7.94}
{'loss': 0.0056, 'grad_norm': 0.02213321626186371, 'learning_rate': 3.8e-05, 'epoch': 8.04}
{'loss': 0.0049, 'grad_norm': 0.02384342812001705, 'learning_rate': 3.6e-05, 'epoch': 8.14}
{'loss': 0.0049, 'grad_norm': 0.02094312757253647, 'learning_rate': 3.4000000000000007e-05, 'epoch': 8.24}
{'loss': 0.0051, 'grad_norm': 0.022286564111709595, 'learning_rate': 3.2000000000000005e-05, 'epoch': 8.34}
{'loss': 0.0052, 'grad_norm': 0.0183427631855011, 'learning_rate': 3e-05, 'epoch': 8.44}
{'loss': 0.0052, 'grad_norm': 0.018804041668772697, 'learning_rate': 2.8000000000000003e-05, 'epoch': 8.54}
{'loss': 0.0052, 'grad_norm': 0.020041674375534058, 'learning_rate': 2.6000000000000002e-05, 'epoch': 8.64}
{'loss': 0.0051, 'grad_norm': 0.015837743878364563, 'learning_rate': 2.4e-05, 'epoch': 8.73}
{'loss': 0.0053, 'grad_norm': 0.01458404678851366, 'learning_rate': 2.2000000000000003e-05, 'epoch': 8.83}
{'loss': 0.0053, 'grad_norm': 0.01687360182404518, 'learning_rate': 2e-05, 'epoch': 8.93}
{'loss': 0.005, 'grad_norm': 0.01563321053981781, 'learning_rate': 1.8e-05, 'epoch': 9.03}
{'loss': 0.0047, 'grad_norm': 0.04951736330986023, 'learning_rate': 1.6000000000000003e-05, 'epoch': 9.13}
{'loss': 0.0048, 'grad_norm': 0.015145489014685154, 'learning_rate': 1.4000000000000001e-05, 'epoch': 9.23}
{'loss': 0.0047, 'grad_norm': 0.01550524216145277, 'learning_rate': 1.2e-05, 'epoch': 9.33}
{'loss': 0.0048, 'grad_norm': 0.01834605447947979, 'learning_rate': 1e-05, 'epoch': 9.43}
{'loss': 0.0048, 'grad_norm': 0.022288914769887924, 'learning_rate': 8.000000000000001e-06, 'epoch': 9.53}
{'loss': 0.0047, 'grad_norm': 0.016949577257037163, 'learning_rate': 6e-06, 'epoch': 9.63}
{'loss': 0.0046, 'grad_norm': 0.01887049898505211, 'learning_rate': 4.000000000000001e-06, 'epoch': 9.73}
{'loss': 0.0047, 'grad_norm': 0.017443789169192314, 'learning_rate': 2.0000000000000003e-06, 'epoch': 9.83}
{'loss': 0.0048, 'grad_norm': 0.02148224040865898, 'learning_rate': 0.0, 'epoch': 9.93}
{'train_runtime': 63410.0822, 'train_samples_per_second': 0.254, 'train_steps_per_second': 0.016, 'train_loss': 0.04801127456873655, 'epoch': 9.93}
63410.0822 seconds used for training.
1056.83 minutes used for training.
Peak reserved memory = 48.145 GB.
Peak reserved memory for training = 10.245 GB.
Peak reserved memory % of max memory = 60.746 %.
Peak reserved memory for training % of max memory = 12.926 %.
