NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02202369_inc,3,0,0,7,4,1,0,7,1,1,0,0
NCT03356834_inc,5,0,0,11,4,1,0,9,-1,1,0,-1
NCT00931983_exc,8,0,0,15,2,7,0,17,-1,1,0,1
NCT02777580_inc,5,0,0,11,2,0,0,5,-1,0,0,-1
NCT01743755_inc,10,2,0,17,6,11,0,19,-1,1,0,1
NCT00312429_exc,3,1,0,7,2,4,0,9,-1,1,0,1
NCT02984228_exc,14,10,0,33,3,4,0,9,-1,-1,0,-1
NCT02908919_exc,7,4,0,15,2,4,0,7,-1,0,0,-1
NCT00317148_exc,10,6,0,19,4,4,0,11,-1,-1,0,-1
NCT03044093_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02426034_inc,14,2,1,29,21,2,0,27,1,0,-1,-1
NCT02867618_exc,13,6,2,21,6,4,3,13,-1,-1,1,-1
NCT02630628_inc,6,1,0,11,5,5,0,17,-1,1,0,1
NCT03106389_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03029078_exc,5,2,0,9,3,3,0,9,-1,1,0,0
NCT02118467_inc,3,0,0,7,7,5,0,25,1,1,0,1
NCT02644629_inc,5,0,0,11,6,3,0,10,1,1,0,-1
NCT02101554_inc,4,1,0,9,5,2,0,9,1,1,0,0
NCT02897856_exc,11,2,0,21,1,8,0,15,-1,1,0,-1
NCT02692651_inc,2,0,0,5,7,0,0,9,1,0,0,1
NCT01824537_inc,4,0,0,9,6,0,0,8,1,0,0,-1
NCT03138577_inc,5,0,0,9,3,0,0,7,-1,0,0,-1
NCT00806273_inc,5,0,0,11,4,1,0,9,-1,1,0,-1
NCT00279552_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT01929434_exc,6,5,0,15,1,8,0,15,-1,1,0,0
NCT03420638_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT00720031_exc,7,9,1,17,4,8,1,10,-1,-1,0,-1
NCT02364648_exc,9,0,0,19,1,9,0,21,-1,1,0,1
NCT02589691_inc,5,0,0,9,4,1,0,9,-1,1,0,0
NCT03431831_exc,3,1,0,7,0,2,0,5,-1,1,0,-1
NCT00502567_inc,4,1,0,7,3,2,1,11,-1,1,1,1
NCT02907554_exc,7,2,0,11,2,3,0,8,-1,1,0,-1
NCT02631512_inc,3,1,0,7,4,2,0,9,1,1,0,1
NCT02810704_inc,6,7,0,13,5,6,0,14,-1,-1,0,1
NCT01959061_inc,6,5,0,17,9,4,1,19,1,-1,1,1
NCT03056391_exc,4,3,0,9,3,5,0,11,-1,1,0,1
NCT02946918_exc,7,4,2,17,7,6,0,15,0,1,-1,-1
NCT02973035_inc,6,1,0,9,5,2,0,7,-1,1,0,-1
NCT03472495_exc,12,2,1,19,2,7,0,15,-1,1,-1,-1
NCT03347513_exc,7,4,0,13,2,4,0,7,-1,0,0,-1
NCT02368743_inc,8,3,0,13,7,4,0,13,-1,1,0,0
NCT02509949_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02186600_exc,7,10,0,27,5,11,0,24,-1,1,0,-1
NCT03062358_exc,29,18,2,49,2,24,0,53,-1,1,-1,1
NCT02807857_inc,4,0,0,9,7,3,0,11,1,1,0,1
NCT01803828_inc,5,1,0,11,5,1,0,8,0,0,0,-1
NCT00440245_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT03056391_inc,6,0,0,11,7,3,0,15,1,1,0,1
NCT00183885_exc,8,2,0,13,1,1,0,5,-1,-1,0,-1
NCT03589105_exc,18,20,0,31,5,17,0,21,-1,-1,0,-1
NCT02890719_inc,8,4,0,19,9,6,0,13,1,1,0,-1
NCT03216967_exc,5,6,1,13,3,8,0,13,-1,1,-1,0
