NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02042287_inc,9,0,0,19,4,4,1,19,-1,1,1,0
NCT01857167_exc,6,4,0,15,5,0,0,11,-1,-1,0,-1
NCT00440245_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01963754_inc,8,1,1,17,7,1,0,15,-1,0,-1,-1
NCT00959569_inc,3,1,0,7,2,1,0,5,-1,0,0,-1
NCT01774019_exc,14,2,2,19,1,8,0,19,-1,1,-1,0
NCT01822262_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00718952_exc,6,5,0,13,4,4,0,11,-1,-1,0,-1
NCT01391780_exc,5,1,0,13,4,0,0,9,-1,-1,0,-1
NCT02019160_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02019160_exc,1,2,0,7,1,1,0,5,0,-1,0,-1
NCT01650792_exc,7,4,1,15,5,1,0,11,-1,-1,-1,-1
NCT02053246_inc,4,0,0,7,3,0,0,7,-1,0,0,0
NCT01497639_exc,6,0,0,11,4,0,0,9,-1,0,0,-1
NCT01650792_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01614041_exc,14,9,0,29,14,1,0,29,0,-1,0,0
NCT01809041_exc,8,2,1,17,7,4,0,15,-1,1,-1,-1
NCT01742117_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01908465_exc,4,4,0,13,4,2,0,9,0,-1,0,-1
NCT01088750_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT00994786_inc,9,0,0,13,8,0,0,13,-1,0,0,0
NCT01236417_exc,9,4,0,19,8,4,1,19,-1,0,1,0
NCT01665417_exc,1,2,0,7,3,0,0,7,1,-1,0,0
NCT00639795_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01803828_inc,5,1,0,11,4,1,0,9,-1,0,0,-1
NCT01483118_inc,5,3,0,15,3,0,0,7,-1,-1,0,-1
NCT01929434_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00483106_exc,4,0,0,9,0,3,0,7,-1,1,0,-1
NCT01000155_inc,11,7,1,23,8,0,0,17,-1,-1,-1,-1
NCT00122070_exc,8,5,0,17,7,1,0,15,-1,-1,0,-1
NCT00183885_exc,8,2,0,13,6,4,0,11,-1,1,0,-1
NCT00625742_inc,9,0,1,17,7,0,1,15,-1,0,0,-1
NCT01895946_inc,5,3,1,11,3,0,0,7,-1,-1,-1,-1
NCT01757717_exc,13,3,0,23,5,3,5,17,-1,0,1,-1
NCT01205334_exc,6,1,0,13,3,1,0,9,-1,0,0,-1
NCT01996436_inc,2,0,0,5,7,0,0,15,1,0,0,1
NCT00235170_exc,13,6,1,21,9,0,0,19,-1,-1,-1,-1
NCT01715584_exc,6,1,0,13,5,1,0,11,-1,0,0,-1
NCT00401245_inc,2,2,1,11,3,3,0,11,1,1,-1,0
NCT02072811_exc,5,0,0,11,2,4,0,11,-1,1,0,0
NCT01604187_exc,8,6,0,19,8,2,0,19,0,-1,0,0
NCT01770340_inc,4,2,0,9,2,1,0,7,-1,-1,0,-1
NCT00931983_inc,5,1,0,9,5,1,0,7,0,0,0,-1
NCT01639664_inc,3,0,0,5,0,1,0,3,-1,1,0,-1
NCT00445029_inc,15,0,1,27,8,1,0,11,-1,1,-1,-1
NCT01051414_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00867958_exc,6,9,0,21,6,7,0,19,0,-1,0,-1
NCT00970866_inc,11,2,0,21,9,1,1,19,-1,-1,1,-1
NCT01912677_exc,5,7,0,17,0,4,0,9,-1,-1,0,-1
NCT01997112_exc,5,9,0,15,4,8,0,17,-1,-1,0,1
NCT01669369_exc,3,5,0,13,0,6,0,13,-1,1,0,0
