NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT03356834_inc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02777580_inc,5,0,0,11,2,3,0,11,-1,1,0,0
NCT00312429_exc,3,1,0,7,2,3,0,11,-1,1,0,1
NCT03044093_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT03106389_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02644629_inc,5,0,0,11,5,1,0,13,0,1,0,1
NCT02101554_inc,4,1,0,9,2,1,0,7,-1,0,0,-1
NCT02692651_inc,2,0,0,5,3,1,0,9,1,1,0,1
NCT01824537_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT03008005_inc,6,0,0,11,3,1,0,9,-1,1,0,-1
NCT00279552_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03420638_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03431831_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT00502567_inc,4,1,0,7,3,1,0,9,-1,0,0,1
NCT02907554_exc,7,2,0,11,5,1,0,13,-1,-1,0,1
NCT02631512_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02973035_inc,6,1,0,9,4,0,0,9,-1,-1,0,0
NCT02509949_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02186600_exc,7,10,0,27,1,7,0,16,-1,-1,0,-1
NCT02807857_inc,4,0,0,9,3,3,0,13,-1,1,0,1
NCT03216967_exc,5,6,1,13,6,1,0,15,1,-1,-1,1
NCT01440296_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03193684_exc,1,3,0,9,2,0,0,5,1,-1,0,-1
NCT03211741_inc,4,3,0,15,4,1,0,11,0,-1,0,-1
NCT01314898_exc,3,4,0,9,3,2,0,11,0,-1,0,1
NCT02077556_inc,3,0,0,7,4,0,0,8,1,0,0,1
NCT01501201_inc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02590315_inc,1,0,0,3,2,2,0,9,1,1,0,1
NCT03499639_inc,4,0,1,9,5,0,0,11,1,0,-1,1
