NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH,num_out_files
NCT01715714_exc,6,9,0,17,1,7,0,9,-1,-1,0,-1,300
NCT01497639_exc,5,0,0,9,1,2,0,7,-1,1,0,-1,300
NCT00324363_exc,4,6,0,15,1,0,0,3,-1,-1,0,-1,300
NCT00502567_inc,3,1,0,7,3,1,1,9,0,0,1,1,300
NCT00954850_inc,3,2,0,7,9,2,0,19,1,0,0,1,300
NCT01177891_inc,20,4,2,39,10,2,0,17,-1,-1,-1,-1,300
NCT01735955_exc,6,5,3,21,3,3,1,13,-1,-1,-1,-1,300
NCT00970866_inc,10,2,0,19,9,1,0,13,-1,-1,0,-1,300
NCT01078051_inc,7,3,0,19,2,4,0,13,-1,1,0,-1,300
NCT00317148_exc,9,6,0,17,0,7,0,15,-1,1,0,-1,300
NCT01735955_inc,5,0,0,11,1,0,0,3,-1,0,0,-1,300
NCT01630954_inc,1,0,0,3,2,0,0,5,1,0,0,1,300
NCT01117181_inc,13,5,1,25,4,2,0,9,-1,-1,-1,-1,300
NCT01630954_exc,4,1,0,9,0,1,0,3,-1,0,0,-1,300
NCT00319748_exc,25,13,4,41,7,4,0,9,-1,-1,-1,-1,300
NCT00050349_inc,9,10,3,27,19,8,2,37,1,-1,-1,1,300
NCT00639795_inc,1,0,0,3,1,0,0,3,0,0,0,0,300
NCT00650312_exc,18,9,0,35,22,1,0,21,1,-1,0,-1,300
NCT00862446_exc,1,0,0,3,1,0,0,3,0,0,0,0,300
NCT01684501_inc,3,0,0,7,3,0,0,6,0,0,0,-1,300
NCT00586898_exc,4,4,0,9,0,1,0,3,-1,-1,0,-1,300
NCT00440245_inc,0,1,0,3,0,1,0,3,0,0,0,0,300
NCT01349413_inc,3,0,0,7,5,0,0,11,1,0,0,1,300
NCT00198913_exc,0,1,0,3,0,1,0,3,0,0,0,0,300
NCT01401335_exc,0,1,1,5,2,1,1,8,1,0,0,1,300
NCT00236340_exc,6,0,1,11,1,0,0,3,-1,0,-1,-1,300
NCT00351611_inc,2,0,0,5,2,1,0,7,0,1,0,1,300
NCT01483118_inc,4,3,0,9,10,0,0,11,1,-1,0,1,300
NCT00846703_inc,19,6,1,37,17,2,1,29,-1,-1,0,-1,300
NCT01410890_inc,4,3,0,13,8,3,0,17,1,0,0,1,300
NCT00954850_exc,6,3,0,15,5,5,0,9,-1,1,0,-1,300
NCT00543712_inc,9,2,0,15,11,3,0,12,1,1,0,-1,300
NCT00198913_inc,0,0,0,1,3,0,0,7,1,0,0,1,300
NCT01567605_inc,1,0,0,3,2,0,0,5,1,0,0,1,300
NCT00806936_inc,1,0,0,3,4,0,0,9,1,0,0,1,300
NCT00183885_exc,7,2,0,11,8,2,0,11,1,0,0,0,300
NCT00586898_inc,16,7,0,35,18,3,0,21,1,-1,0,-1,300
NCT00720031_exc,6,9,1,25,1,8,0,11,-1,-1,-1,-1,300
NCT01440296_exc,0,0,0,1,0,1,0,3,0,1,0,1,300
NCT01680081_exc,7,12,0,21,1,3,0,9,-1,-1,0,-1,300
NCT00426751_inc,8,1,2,19,4,1,0,9,-1,0,-1,-1,300
NCT01642875_inc,3,1,0,7,0,1,0,3,-1,0,0,-1,300
NCT01322464_exc,13,8,9,27,41,14,0,63,1,1,-1,1,300
NCT01491295_inc,2,1,0,7,7,1,0,12,1,0,0,1,300
NCT01696617_exc,9,13,2,33,1,4,0,7,-1,-1,-1,-1,300
NCT00994786_inc,8,0,0,13,12,1,0,13,1,1,0,0,300
NCT00425789_exc,0,2,0,5,1,2,1,8,1,0,1,1,300
NCT00250640_exc,1,1,0,5,2,3,1,9,1,1,1,1,300
NCT00094861_inc,17,18,2,33,18,1,0,21,1,-1,-1,-1,300
NCT00061308_exc,12,8,2,27,10,9,2,25,-1,1,0,-1,300
NCT01218737_inc,4,2,0,11,2,0,0,5,-1,-1,0,-1,300
NCT01346436_inc,2,0,0,5,2,0,0,5,0,0,0,0,300
NCT01581749_inc,4,7,1,15,18,5,1,22,1,-1,0,1,300
NCT01424020_exc,3,1,0,7,0,4,0,9,-1,1,0,1,300
NCT01709981_exc,12,9,1,21,1,4,1,9,-1,-1,0,-1,300
NCT00862446_inc,3,0,0,7,3,2,0,7,0,1,0,0,300
NCT01602081_inc,0,1,0,3,0,0,0,1,0,-1,0,-1,300
NCT01118871_inc,27,8,3,37,4,2,0,11,-1,-1,-1,-1,300
NCT00894712_exc,4,3,0,13,1,4,0,7,-1,1,0,-1,300
NCT01642875_exc,8,1,0,17,8,1,0,12,0,0,0,-1,300
NCT01373684_inc,7,0,1,13,7,0,0,9,0,0,-1,-1,300
NCT01491763_inc,2,1,2,9,9,2,0,13,1,1,-1,1,300
NCT01217671_exc,22,11,2,39,4,4,3,11,-1,-1,1,-1,300
NCT01088750_inc,2,0,0,5,2,1,0,5,0,1,0,0,300
NCT00846703_exc,5,0,3,11,6,1,0,11,1,1,-1,0,300
NCT00812344_inc,0,0,0,1,5,0,0,9,1,0,0,1,300
NCT00806936_exc,5,6,1,17,4,6,0,15,-1,0,-1,-1,300
NCT01701219_exc,8,6,3,19,7,8,1,17,-1,1,-1,-1,300
NCT00500500_inc,4,0,0,9,1,0,0,3,-1,0,0,-1,300
NCT00728156_inc,5,5,0,17,12,0,0,13,1,-1,0,-1,300
NCT00867958_exc,5,9,0,27,1,2,0,5,-1,-1,0,-1,300
NCT00904202_inc,12,7,0,29,6,19,0,17,-1,1,0,-1,300
NCT00061308_inc,4,3,0,9,3,3,0,9,-1,0,0,0,300
NCT00305097_inc,3,0,0,7,7,1,0,13,1,1,0,1,300
NCT00319748_inc,33,17,3,41,19,6,0,23,-1,-1,-1,-1,300
NCT00926523_inc,2,0,0,5,4,1,0,10,1,1,0,1,300
NCT00324363_inc,6,2,0,17,7,2,0,15,1,0,0,-1,300
NCT01000155_inc,10,7,1,29,3,0,0,7,-1,-1,-1,-1,300
NCT01715584_inc,4,0,1,7,2,0,1,7,-1,0,0,0,300
NCT01631058_exc,2,2,0,7,1,0,0,3,-1,-1,0,-1,300
NCT00965900_inc,6,5,3,15,1,1,1,7,-1,-1,-1,-1,300
NCT00379366_inc,6,0,0,13,3,0,0,5,-1,0,0,-1,300
NCT00391690_exc,12,20,0,29,4,5,0,11,-1,-1,0,-1,300
NCT00609531_inc,7,3,2,17,11,0,0,9,1,-1,-1,-1,300
NCT00317148_inc,2,0,0,5,5,1,0,9,1,1,0,1,300
NCT00752310_inc,5,4,2,13,6,3,0,11,1,-1,-1,-1,300
NCT01518946_exc,10,6,0,23,2,10,0,19,-1,1,0,-1,300
NCT00183885_inc,12,0,1,19,15,2,0,11,1,1,-1,-1,300
NCT01084993_inc,8,1,0,15,1,6,0,15,-1,1,0,0,300
NCT00679341_inc,9,3,1,17,2,1,0,7,-1,-1,-1,-1,300
NCT00483106_exc,3,0,0,7,0,3,0,7,-1,1,0,0,300
NCT01501201_inc,3,1,0,7,3,2,0,7,0,1,0,0,300
NCT00455663_exc,2,4,0,9,1,4,0,7,-1,0,0,-1,300
NCT01490034_inc,8,1,5,17,10,0,2,19,1,-1,-1,1,300
NCT01314898_exc,2,4,0,11,2,5,0,9,0,1,0,-1,300
NCT01639664_exc,7,1,0,11,1,3,0,7,-1,1,0,-1,300
NCT00959569_inc,2,1,0,7,3,1,0,7,1,0,0,0,300
NCT01669369_inc,4,2,1,9,7,0,0,9,1,-1,-1,0,300
NCT00527826_inc,13,18,2,31,18,7,0,33,1,-1,-1,1,300
NCT00917891_exc,12,20,0,27,2,10,0,21,-1,-1,0,-1,300
NCT00480129_exc,3,0,0,7,1,5,0,13,-1,1,0,1,300
NCT01483118_exc,10,6,1,21,7,9,1,12,-1,1,0,-1,300
NCT01639664_inc,2,0,0,5,0,1,0,3,-1,1,0,-1,300
NCT00461136_exc,42,38,1,73,2,4,0,7,-1,-1,-1,-1,300
NCT01228279_exc,18,5,0,33,0,4,0,9,-1,-1,0,-1,300
NCT00279552_exc,0,1,1,5,1,1,1,6,1,0,0,1,300
NCT00886158_exc,0,0,0,1,0,0,0,1,0,0,0,0,300
NCT01440296_inc,2,2,0,7,1,0,0,3,-1,-1,0,-1,300
NCT00236340_inc,3,1,0,7,5,1,0,11,1,0,0,1,300
NCT01728194_exc,17,24,2,41,1,13,0,14,-1,-1,-1,-1,300
NCT00500500_exc,2,4,0,11,3,2,0,11,1,-1,0,0,300
NCT00639795_exc,24,4,0,39,5,16,0,21,-1,1,0,-1,300
NCT00351611_exc,2,1,0,7,1,2,0,5,-1,1,0,-1,300
NCT01312012_exc,5,2,0,11,5,4,0,11,0,1,0,0,300
NCT00730301_exc,19,14,1,43,1,18,0,39,-1,1,-1,-1,300
NCT01684501_exc,5,4,1,11,6,3,0,8,1,-1,-1,-1,300
NCT00785213_inc,7,2,2,19,13,2,0,21,1,0,-1,1,300
NCT00480129_inc,1,2,1,7,4,2,1,11,1,0,0,1,300
NCT01491295_exc,2,5,0,9,0,2,0,5,-1,-1,0,-1,300
NCT00650312_inc,7,8,2,21,21,1,0,43,1,-1,-1,1,300
NCT01116973_exc,10,8,0,21,2,11,0,15,-1,1,0,-1,300
NCT01717911_exc,8,3,0,15,2,4,0,7,-1,1,0,-1,300
NCT00527826_exc,18,22,1,43,6,20,0,25,-1,-1,-1,-1,300
NCT00679341_exc,26,28,1,47,11,19,0,43,-1,-1,-1,-1,300
NCT01665417_inc,1,2,0,7,2,1,0,7,1,-1,0,0,300
NCT01217671_inc,23,9,5,35,19,6,0,23,-1,-1,-1,-1,300
NCT01664507_exc,5,2,0,11,1,5,0,11,-1,1,0,0,300
NCT01084993_exc,2,3,1,13,1,3,0,7,-1,0,-1,-1,300
NCT01009359_inc,5,3,2,13,3,0,0,5,-1,-1,-1,-1,300
NCT01228279_inc,1,0,0,3,1,2,0,7,0,1,0,1,300
NCT01531257_inc,3,3,0,11,10,2,0,17,1,-1,0,1,300
NCT00806273_inc,4,0,0,9,0,1,0,3,-1,1,0,-1,300
NCT01032109_inc,3,0,1,9,5,0,0,11,1,0,-1,1,300
NCT01116882_exc,26,20,2,55,0,17,0,21,-1,-1,-1,-1,300
NCT00599924_inc,1,0,0,3,2,1,1,9,1,1,1,1,300
NCT00122070_exc,7,5,0,17,1,1,0,5,-1,-1,0,-1,300
NCT00379366_exc,2,0,0,5,0,1,0,3,-1,1,0,-1,300
NCT01313676_inc,17,12,0,29,7,2,0,9,-1,-1,0,-1,300
NCT00609531_exc,17,10,2,31,1,2,0,5,-1,-1,-1,-1,300
NCT00182520_inc,4,11,0,23,2,0,0,5,-1,-1,0,-1,300
NCT01000155_exc,14,8,3,29,1,1,0,5,-1,-1,-1,-1,300
NCT00343668_inc,12,8,5,27,11,4,0,17,-1,-1,-1,-1,300
NCT01177891_exc,3,2,0,11,2,3,0,7,-1,1,0,-1,300
NCT00720031_inc,11,4,3,25,15,9,0,31,1,1,-1,1,300
NCT01446094_exc,10,0,1,19,1,3,0,7,-1,1,-1,-1,300
NCT00312429_inc,7,4,0,15,6,0,0,7,-1,-1,0,-1,300
NCT00943865_inc,8,4,0,17,12,5,0,23,1,1,0,1,300
NCT00625742_inc,8,0,1,15,1,8,0,19,-1,1,-1,1,300
NCT01205334_exc,5,1,0,7,1,3,0,9,-1,1,0,1,300
NCT01218737_exc,6,13,0,21,3,3,0,7,-1,-1,0,-1,300
NCT00279552_inc,0,0,0,1,2,0,1,7,1,0,1,1,300
NCT01401335_inc,0,0,0,1,2,0,0,5,1,0,0,1,300
NCT01709981_inc,0,0,0,1,1,0,0,3,1,0,0,1,300
NCT00994786_exc,26,21,4,63,2,8,0,13,-1,-1,-1,-1,300
NCT01236417_exc,8,4,0,17,7,9,0,19,-1,1,0,1,300
NCT00404495_exc,2,0,0,5,1,1,0,5,-1,1,0,0,300
NCT00445029_exc,14,12,1,27,6,3,0,9,-1,-1,-1,-1,300
NCT00787254_exc,5,6,0,13,4,1,0,7,-1,-1,0,-1,300
NCT01669369_exc,2,5,0,9,1,5,0,9,-1,0,0,0,300
NCT00931983_exc,7,0,0,13,1,1,0,5,-1,1,0,-1,300
NCT01720394_exc,10,0,0,17,0,3,0,7,-1,1,0,-1,300
NCT00344318_inc,5,1,1,9,14,1,0,13,1,0,-1,1,300
NCT01082549_inc,21,4,4,37,19,19,0,19,-1,1,-1,-1,300
NCT00312429_exc,2,1,0,7,2,2,0,7,0,1,0,0,300
NCT00812344_exc,2,2,0,9,1,3,0,7,-1,1,0,-1,300
NCT00926523_exc,1,0,0,3,0,1,0,3,-1,1,0,0,300
NCT00343668_exc,20,16,4,33,7,7,2,12,-1,-1,-1,-1,300
NCT00455663_inc,7,1,0,11,2,0,0,5,-1,-1,0,-1,300
NCT01205334_inc,14,1,1,29,3,0,0,5,-1,-1,-1,-1,300
NCT01373684_exc,18,21,2,35,2,7,0,15,-1,-1,-1,-1,300
NCT01446094_inc,1,0,0,3,1,0,0,3,0,0,0,0,300
NCT00749112_exc,1,2,0,5,2,0,0,5,1,-1,0,0,300
NCT00730301_inc,13,1,2,27,21,1,0,21,1,0,-1,-1,300
NCT00391690_inc,14,3,1,23,17,2,1,17,1,-1,0,-1,300
NCT01118871_exc,4,1,0,11,1,0,0,3,-1,-1,0,-1,300
NCT00356148_inc,1,0,0,3,6,0,0,9,1,0,0,1,300
NCT00461136_inc,11,0,0,19,8,2,0,11,-1,1,0,-1,300
NCT01261832_inc,0,0,0,1,3,0,0,7,1,0,0,1,300
NCT01579604_exc,6,3,0,13,4,4,3,9,-1,1,1,-1,300
NCT01214096_exc,24,28,2,47,1,18,0,23,-1,-1,-1,-1,300
NCT00676273_inc,6,0,0,13,9,0,0,9,1,0,0,-1,300
NCT00752310_exc,6,12,2,25,5,12,6,17,-1,0,1,-1,300
NCT00445029_inc,14,0,1,21,20,3,0,19,1,1,-1,-1,300
NCT01491763_exc,11,3,2,23,3,4,1,7,-1,1,-1,-1,300
NCT00965900_exc,11,12,0,23,8,9,0,21,-1,-1,0,-1,300
NCT01117181_exc,26,32,2,43,10,11,0,25,-1,-1,-1,-1,300
NCT00122070_inc,4,0,0,7,3,0,0,7,-1,0,0,0,300
NCT01009359_exc,0,9,1,21,1,3,0,9,1,-1,-1,-1,300
NCT00728156_exc,12,6,0,21,1,3,0,7,-1,-1,0,-1,300
NCT01098383_inc,2,1,0,7,5,1,0,11,1,0,0,1,300
NCT01214096_inc,8,2,0,13,13,1,0,11,1,-1,0,-1,300
NCT01391780_exc,4,1,0,9,0,4,0,9,-1,1,0,0,300
NCT01175044_inc,0,0,0,1,0,0,0,1,0,0,0,0,300
NCT00785213_exc,7,8,0,17,1,1,0,5,-1,-1,0,-1,300
NCT01349413_exc,12,3,0,21,1,1,0,5,-1,-1,0,-1,300
NCT01032109_exc,4,2,0,9,4,2,0,9,0,0,0,0,300
NCT01728194_inc,6,1,0,11,7,0,0,11,1,-1,0,0,300
NCT00344318_exc,13,22,2,35,17,4,0,15,1,-1,-1,-1,300
NCT00094861_exc,20,14,2,39,13,5,0,25,-1,-1,-1,-1,300
NCT01720394_inc,10,1,3,19,10,0,0,21,0,-1,-1,1,300
NCT01051414_inc,1,0,0,3,1,0,0,3,0,0,0,0,300
NCT00718952_inc,6,2,0,15,3,0,0,7,-1,-1,0,-1,300
NCT01715584_exc,5,1,0,13,0,1,0,3,-1,0,0,-1,300
NCT01391780_inc,0,1,0,3,1,1,0,5,1,0,0,1,300
NCT00426751_exc,15,13,1,29,4,5,0,13,-1,-1,-1,-1,300
NCT00397215_inc,3,2,0,9,6,1,0,7,1,-1,0,-1,300
